MVNAME,OBO,WD,UA_0.5W_T,UA_0.5W_M24,UA_0.5W_M26,UA_0.5W_F24,UA_0.5W_F26,TA_0.5W_T,TA_0.5W_M24,TA_0.5W_M26,TA_0.5W_F24,TA_0.5W_F26,DI_0.5W_T,DI_0.5W_M24,DI_0.5W_M26,DI_0.5W_F24,DI_0.5W_F26,FC_0.5W_T,FC_0.5W_M24,FC_0.5W_M26,FC_0.5W_F24,FC_0.5W_F26,FCO_0.5W_T,FCO_0.5W_M24,FCO_0.5W_M26,FCO_0.5W_F24,FCO_0.5W_F26,NM_0.5W_T,NM_0.5W_M24,NM_0.5W_M26,NM_0.5W_F24,NM_0.5W_F26,Year,MVID,GENRE1,GENRE2,STUDIO,RATING,DATE,MONTH,WKNDDAY,WKNM,WKNDGRS,WKGRS,SCRNS,PER_SCN,RANK,HOLIDAY,PERCENT,GRS,WW_GRS
47 METERS DOWN,11.2,3,7,6,6,12,7,53,53,54,56,49,34,40,32,40,31,4,3,4,8,3,8,9,8,11,5,2,1,2,5,1,2017,66970,SUSPNS/THRILLER,AERIAL/NAUTICAL,ENTERTAINMENT STUDIOS MOTION PICTURES,PG-13,6/16/2017 1:00,6,3,1,11205562,16825932,2270,4936,5,NA,NA,44307164,NA
"BAD MOMS CHRISTMAS, A",21.3,3,32,21,22,38,46,85,79,80,87,93,43,37,32,52,51,10,5,6,12,17,21,13,14,23,32,7,2,5,6,13,2017,69146,HUMN INTST CMDY,ENSEMBLE CAST,STX ENTERTAINMENT,R,11/1/2017 1:00,11,3,1,16759161,28363626,3615,4636,2,NA,NA,72087401,NA
"CURE FOR WELLNESS, A",5,4,10,10,9,13,8,57,57,57,58,56,37,41,29,41,35,5,5,2,8,4,10,13,5,13,8,1,2,1,2,1,2017,63604,SUSPNS/THRILLER,SCIENCE FICTION,20TH CENTURY FOX,R,2/17/2017 0:00,2,4,1,5004463,6095250,2704,1851,11,PRESIDENT'S DAY,NA,8103139,NA
"DOG'S PURPOSE, A",18.2,3,25,21,21,32,26,84,77,77,91,88,42,40,34,51,41,9,7,5,16,9,18,15,11,27,19,6,2,3,12,6,2017,65517,FAMILY,LIVE ACTION,UNIVERSAL,PG,1/27/2017 0:00,1,3,1,18222810,22101265,3058,5959,2,NA,NA,64304940,NA
ALIEN: COVENANT,36.2,3,26,28,31,17,22,82,83,89,70,80,45,51,52,35,37,11,14,16,4,7,24,29,33,11,16,8,12,11,3,4,2017,47847,HORROR,SCIENCE FICTION,20TH CENTURY FOX,R,5/19/2017 1:00,5,3,1,36160621,46822181,3761,9615,1,NA,NA,74255908,NA
ALL EYEZ ON ME,26.4,3,11,11,11,12,12,48,52,49,46,46,38,43,38,42,32,6,10,5,5,6,10,14,9,9,11,5,6,4,5,5,2017,67772,HUMN INTST DRMA,BIOGRAPHICAL,LIONS GATE FILMS,R,6/16/2017 1:00,6,3,1,26435354,32792319,2471,10698,3,NA,NA,44892121,NA
ALL THE MONEY IN THE WORLD,2.6,4,7,4,9,4,6,62,57,73,48,57,31,32,32,27,32,4,3,5,1,3,9,8,11,3,9,1,0,2,0,1,2017,70558,HUMN INTST DRMA,KIDNAPPING/HOSTAGE,SONY PICTURES,R,12/25/2017 0:00,12,4,1,2565393,11039898,2074,1237,13,CHRISTMAS,0,24530696,NA
AMERICAN ASSASSIN,14.8,3,18,18,20,14,16,77,75,84,66,76,43,47,47,36,39,8,11,11,3,6,25,27,35,12,17,4,5,4,1,4,2017,68418,ACTION DRAMA,MILITARY THEME,LIONS GATE FILMS,R,9/15/2017 1:00,9,3,1,14846778,19929459,3154,4707,2,NA,NA,36214422,NA
AMERICAN MADE,16.8,3,18,17,21,12,17,76,68,84,68,75,38,40,44,30,30,7,7,9,2,7,14,14,16,5,14,3,4,3,1,4,2017,63456,ACTION DRAMA,CRIME THEME,UNIVERSAL,R,9/29/2017 1:00,9,3,1,16776390,22371960,3024,5548,3,NA,NA,51326700,NA
ANNABELLE: CREATION,35,3,24,19,17,36,29,74,79,69,84,73,39,45,33,46,40,12,14,10,21,10,14,18,12,24,11,9,6,7,17,7,2017,64832,HORROR,SUPERNATURAL,WARNER BROS.,R,8/11/2017 1:00,8,3,1,35006404,48544221,3502,9996,1,NA,NA,102080788,NA
